7.436100421,6.046990827
9.34394097,-0.410096277
7.338325419,-6.451968737
-1.24569397,-2.057333109
-6.161244158,6.284539853
-8.35411191,8.827141528
1.669032751,-6.533001321
-8.59277009,-2.901184009
0.553253116,4.100800827
-0.554234292,9.184818398
-9.036172586,-1.443971801
1.890816153,-7.281693644
5.825424301,6.274824785
1.977373674,6.136899209
-9.441681416,8.162207096
-2.085467363,4.07203774
-7.87512071,-0.824069604
-9.51777224,-8.367511733
6.817955356,4.614879442
-3.472001483,8.653630307
-4.114047056,-9.281034158
6.457959595,-7.85921115
-1.713051507,-2.072221446
-9.796575541,-6.954325135
-8.951832228,-7.737755449
4.607407628,-4.276955961
-8.53210106,1.620194437
-8.592867469,-7.167432304
2.743439344,-0.111653204
-1.733882581,-2.794312057
-1.385643384,-1.859471384
-8.39507259,-4.376360271
-4.457666427,-1.493731411
5.881420379,-0.729968203
-8.178050686,6.585393092
-4.466356449,-2.818114948
-7.274890835,-1.224019085
3.269521901,-9.854805698
9.582600449,9.362958213
-5.763773313,-3.250038349
-2.559460313,-9.431116018
-7.632705667,-2.8691454
5.610722946,2.806291063
-8.688435727,-4.267328447
5.675501847,9.655304099
-7.52295576,-8.353973324
5.546833449,-7.439383632
-2.773018545,-4.728980376
2.318600216,-5.74116745
8.340854584,8.928056592
-7.895598002,-3.09052418
4.31091588,-1.891547539
-6.87266889,0.730827032
-4.768485576,-4.483426246
5.475827353,-1.886571823
1.895181411,-1.289816233
-8.092465666,-3.558916822
-6.830641325,-9.931286215
4.021814298,9.459381476
-4.616345474,-7.741748202
-4.063398726,0.971443905
1.253305846,7.445947607
-3.096469752,7.2518912
9.927266217,2.210873994
-5.702207438,-9.97043808
1.814943952,-3.519480894
-1.820179052,7.408865611
0.798578551,0.136689176
6.19613755,8.104799017
-9.786937134,9.726295299
3.499791124,-3.706258689
7.60363108,-9.74327385
-1.838224684,-1.779110385
7.881042692,5.481618517
6.157026277,9.046376757
-8.954631547,4.527315493
9.022789388,0.328783183
-0.021192967,4.679096611
-0.050816326,7.008113274
-5.975559792,6.367724324
3.619946386,4.432280129
0.946083674,-1.170564652
2.191554806,-1.257792632
-3.836340071,6.718705301
-6.718776706,-2.297786912
6.947994526,3.488308652
-6.4585855,-8.44362908
1.724214517,6.57953429
9.451130992,-9.675090541
0.681986278,-7.746135383
6.218325091,-0.179509744
3.018130222,3.659741054
5.419622143,2.126635187
-9.308833694,7.945193159
1.173205622,-3.850142183
-7.59825266,0.849311096
3.725992562,4.718335392
8.282513223,-6.87695798
1.206995207,3.649030817
1.511520897,7.615589807
0.3350031,-2.666397342
3.160971645,-9.339711736
1.767931604,0.395601061
-8.401508401,-7.74571205
-6.877274932,8.047705563
9.701627349,-5.600566627
9.836595948,2.469530026
-4.104876188,-2.737205653
5.77424929,5.771997087
3.736621304,9.072785494
-1.98346673,3.730745916
